,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.689893628274667,-0.2473637076021054,0.19412210414892775,0.4193126511081282,0.48354255678506847,0.10258937298278918,-0.001508439140584147,-0.0006341619364719738,-0.003395303924528115,0.0
1,0.7340075613764175,-0.2213012788098617,0.2633958727770697,0.23648684494362313,0.1253102011355557,0.4175228446854065,0.0496594167749813,0.004803166102086372,-0.001386425761489286,0.0
2,0.895357831417423,-0.18422435338947873,0.1899511737103924,0.17864248730639945,0.07211498882412187,-0.09984416906158972,0.08533030431652039,-0.081521410393142,0.006910459254890161,0.0
3,0.5085637360480977,-0.07084138364215575,0.7143567478203466,-0.0031080497740138676,-0.12267726822685206,0.17449972468933198,0.3299558877311671,-0.07761714101153408,0.011683684997614692,0.0
4,0.16175688128565402,-0.1252011157414146,0.699490872756909,0.0026191383802488884,0.08215106622221771,-0.009304659121413945,-0.041922273062926,0.017181905355479157,-0.00430724002515598,0.0
5,-0.022771459582968317,0.6451521757153055,-0.11297445241982988,-0.2881434920626356,0.11319797323428424,-0.1344698374788567,0.058236998672124334,-0.03727869299650321,0.031024651013301683,0.0
6,0.72752870560872,-0.11252192245725753,0.466374398508292,0.15636471777285912,-0.09479563824427531,0.010555125285595296,0.007920907837039548,0.1377386704557996,-0.0022893274490905315,0.0
7,-0.21844560849788494,0.6084064310041958,-0.17237789130329115,-0.21161106892311618,-0.03669898161123474,0.011135501910178328,-0.32035577460548725,-0.028275065881538174,0.004479704167508913,0.0
8,0.28356215052391565,-0.09483140476082623,-0.012388499066117548,0.8092095031148351,0.03744384721447776,0.030275165951424408,0.03420488031052508,0.004961482640566336,-0.0010587858059817757,0.0
9,-0.21584117369593908,0.7044089173551366,-0.025435972774962002,0.2608450667656747,-0.2187331828263649,0.07099865150321467,0.05633141342282208,0.06371594519863805,-0.039940128440588744,0.0
