,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.4386947656308092,0.7867766319163577,0.053645008573073784,-0.10536030912658957,0.169887482152647,0.3501178607584775,0.07586425981893609,0.005781852951050458,0.004889080135786544,0.0
1,0.3936106542597397,0.7621567894463683,-0.05826202342100784,0.1258173419962091,0.16909025720665047,0.09614342844945102,0.3007326350560729,-0.003856398613004649,0.004620745959308576,0.0
2,0.4476216458581265,0.008298296332895786,0.6227183245303176,-0.29645122047856964,0.025419117992121824,0.004579620259743367,-0.011030184510452361,0.0013737107125408605,-0.007230787559584527,0.0
3,0.8693606631104005,0.23941835063611294,0.3879747654435014,0.004260302444754478,0.0533457572756533,0.02469929414668969,0.04732657568821592,0.025364181880376698,0.11897847118880135,0.0
4,0.9081663641933307,0.22263306641591554,0.214647016396196,-0.013619543262799707,-0.07642876595894141,-0.047748968659668746,-0.0007087234615448663,0.022152584074831658,-0.08353538487796865,0.0
5,0.8764076388884423,0.35185971268128563,-0.047650519923797104,0.2249927872267334,0.15505360406883642,0.15178410781530186,0.02954306288298561,-0.04759734416400787,0.001602847268402405,0.0
6,0.1148334801511477,0.8473418749024162,0.004840730717970089,0.03450559784983377,-0.06960738517549796,-0.0905810509368639,-0.0029750100486305104,-0.08531713007742649,-0.008633881641214577,0.0
7,0.6761757089853184,0.4678886033725654,0.13799246108100888,0.07541144000397891,0.4158744687964561,0.0823859964877795,0.0574475338984175,0.006604388620619364,0.006213740454259654,0.0
8,0.21462830342244063,0.9017879495360785,0.09012751027011333,0.1277723545888997,0.07772472652841667,0.012299866756963115,-0.11421764637641335,0.10972168395043595,0.013278302418634062,0.0
9,0.042591762755206264,0.04199169075747528,-0.06737495591426765,0.4541909188993317,0.00744663538596097,-0.0020274583530386714,0.0035958320571776326,0.0002343380250837621,0.00022920361520211297,0.0
