,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.841520859351395,0.2178427641002245,-0.22930053751225768,0.40032948387918194,-0.016371553624366156,-0.09563353807940117,-0.05417435322260739,0.009907540560691095,-0.11874058020405927,0.0
1,0.8610637761860637,0.2743314350574097,-0.0611250455915258,0.08662677689532963,-0.23399744339395773,0.15284344632105254,-0.06409370713624471,-0.048183830956280906,0.09039926722567222,0.0
2,0.6963853587731041,0.36662237482097704,-0.2641368316652747,0.2529495502584952,0.08711687075739825,0.013699050258659577,0.28399069978070357,0.03260522797915658,0.007514093731446804,0.0
3,0.28372049123449633,0.9163783995894267,-0.1238352685800506,0.08208259966307707,-0.05278461922185142,0.16851758783501636,0.0525641427588594,-0.0684771092149064,0.11851290727304223,0.0
4,0.1462469344560422,0.8705946985993545,-0.10857764665351505,0.009090529886034256,-0.05346250180502739,-0.15956596527600922,-0.026905087869575357,0.04058577933095919,-0.09641284322816523,0.0
5,-0.07272747963222623,-0.08700946927468561,0.2729199656893275,-0.2147057493590153,0.6358225580303104,-0.023833951771367247,0.006048734748946555,0.0032082314204135965,-0.0012778133784254392,0.0
6,0.4783255382602261,0.6732723682926198,-0.04350400358575806,0.05791675954694101,-0.19182662352040875,0.3834655825117681,0.01725324871739416,-0.016506068672741216,0.01406405591272143,0.0
7,-0.1796068940075254,-0.19571778567337453,0.6178703886138864,-0.2590932168106762,0.2909233771554417,-0.20047542044075178,0.0857167066594009,0.18169357656826535,-0.01599194783575865,0.0
8,0.3105894277413716,0.028733390609581373,0.044862617271335094,0.7429706878270826,-0.25852265242060507,0.023649561878396345,0.015373581728246185,-0.009919223771237376,0.005892857391898512,0.0
9,-0.11715347850684404,-0.06232540077879616,0.774405010643423,0.11413186581890362,0.12767055810785216,0.06547823426300488,-0.050035808376233434,-0.06448682407994363,0.008601885316199995,0.0
