,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6,Factor7,Factor8,Factor9,Factor10
0,0.48947481280434435,0.6138755772041198,0.28447170244442804,0.12551339394868907,0.19980844014542903,-0.04441509247955816,0.25939941838272734,-0.013403414466258541,-0.00034676614803024554,0.0
1,0.5488050538409162,0.6233719654988081,-0.03185068997242841,0.4544221759895598,0.08658555756712465,0.015879151599357363,0.030031572161990212,0.008054265597015343,0.000934966244262258,0.0
2,0.3493290173652998,0.07231304068013052,0.7715298426464299,-0.00025656558123966235,0.021611008417848448,-0.02640450847271757,0.019750472853756945,0.007049876835849332,-0.0005543797398836814,0.0
3,0.7167127309907888,0.15158058360965485,0.5607313508515218,0.04878907684480973,-0.09145746073434771,0.33097100951700287,-0.035585531883099826,-0.004749440958496366,0.0009033451897069947,0.0
4,0.8438351336830487,0.23243852307551394,0.35070381293255604,-0.030262445688629014,-0.0697010189825353,0.07985588402639508,0.03483879308643351,0.16518141549467202,-0.003927486524535084,0.0
5,0.8336001097654149,0.35657823302295005,0.21158476415880886,0.19436631721511313,-0.17140771325487064,-0.05890151104053258,0.03215362104876213,-0.11797150975020353,-0.021715499883515833,0.0
6,0.1327327999459739,0.6826071082547859,0.0038045317350491317,-0.04919571467108814,0.029491351576874346,0.0757582604834222,0.022553346717551475,-0.07659754594975922,0.0014751549279167471,0.0
7,0.7604725423171683,0.35432098859949596,0.3373092277057931,0.059654140561567766,0.1492219215284367,-0.1335418953170093,-0.0024816824476280486,-0.039087223769443055,0.030198085256452577,0.0
8,0.2545366441469983,0.7918173131642395,0.19387581605965915,0.14598014634355544,0.17688708270229905,-0.11857536039291143,-0.08439519080767652,0.16541209726326458,-0.0021619885656767863,0.0
9,0.02112375376018811,-0.051440221337069894,-0.0016679841799376969,-0.0052139189063273705,-0.32452461439001523,0.003857465048740711,-0.002849400520396236,-0.0010446739758286257,-0.0003077402287987633,0.0
